0,3,2,22,1,0,63975,21171,7.25,8,3
1,1,1,38,1,0,2547,17599,71.2833,3,1
1,3,1,26,0,0,1799517124,3101282,7.925,8,3
1,1,1,35,1,0,0,113803,53.1,3,3
0,3,2,35,0,0,0,373450,8.05,8,3
0,3,2,-99,0,0,0,330877,8.4583,8,2
0,1,2,54,0,0,0,17463,51.8625,5,3
0,3,2,2,3,1,0,349909,21.075,8,3
1,3,1,27,0,2,0,347742,11.1333,8,3
1,2,1,14,1,0,0,237736,30.0708,8,1
1,3,1,4,1,1,2560,9549,16.7,7,3
1,1,1,58,0,0,0,113783,26.55,3,3
0,3,2,20,0,0,1983271,2151,8.05,8,3
0,3,2,39,1,5,0,347082,31.275,8,3
0,3,1,14,0,0,0,350406,7.8542,8,3
1,2,1,55,0,0,0,248706,16,8,3
0,3,2,2,4,1,0,382652,29.125,8,2
1,2,2,-99,0,0,0,244373,13,8,3
0,3,1,31,1,0,0,345763,18,8,3
1,3,1,-99,0,0,0,2649,7.225,8,1
0,2,2,35,0,0,0,239865,26,8,3
1,2,2,34,0,0,0,248698,13,4,3
1,3,1,15,0,0,0,330923,8.0292,8,2
1,1,2,28,0,0,0,113788,35.5,1,3
0,3,1,8,3,1,0,349909,21.075,8,3
1,3,1,38,1,5,0,347077,31.3875,8,3
0,3,2,-99,0,0,0,2631,7.225,8,1
0,1,2,19,3,2,0,19950,263,3,3
1,3,1,-99,0,0,0,330959,7.8792,8,2
0,3,2,-99,0,0,0,349216,7.8958,8,3
0,1,2,40,0,0,2547,17601,27.7208,8,1
1,1,1,-99,1,0,2547,17569,146.5208,2,1
1,3,1,-99,0,0,0,335677,7.75,8,2
0,2,2,66,0,0,2042264,24579,10.5,8,3
0,1,2,28,1,0,2547,17604,82.1708,8,1
0,1,2,42,1,0,0,113789,52,8,3
1,3,2,-99,0,0,0,2677,7.2292,8,1
0,3,2,21,0,0,61446107,2152,8.05,8,3
0,3,1,18,2,0,0,345764,18,8,3
1,3,1,14,1,0,0,2651,11.2417,8,1
0,3,1,40,1,0,0,7546,9.475,8,3
0,2,1,27,1,0,0,11668,21,8,3
0,3,2,-99,0,0,0,349253,7.8958,8,1
1,2,1,3,1,2,619971348,2123,41.5792,8,1
1,3,1,19,0,0,0,330958,7.8792,8,2
0,3,2,-99,0,0,434435088,23567,8.05,8,3
0,3,2,-99,1,0,0,370371,15.5,8,2
1,3,1,-99,0,0,0,14311,7.75,8,2
0,3,2,-99,2,0,0,2662,21.6792,8,1
0,3,1,18,1,0,0,349237,17.8,8,3
