0,3,2,1,0,7.25,8,3
1,1,1,1,0,71.2833,3,1
1,3,1,0,0,7.925,8,3
1,1,1,1,0,53.1,3,3
0,3,2,0,0,8.05,8,3
0,3,2,0,0,8.4583,8,2
0,1,2,0,0,51.8625,5,3
0,3,2,3,1,21.075,8,3
1,3,1,0,2,11.1333,8,3
1,2,1,1,0,30.0708,8,1
1,3,1,1,1,16.7,7,3
1,1,1,0,0,26.55,3,3
0,3,2,0,0,8.05,8,3
0,3,2,1,5,31.275,8,3
0,3,1,0,0,7.8542,8,3
1,2,1,0,0,16,8,3
0,3,2,4,1,29.125,8,2
1,2,2,0,0,13,8,3
0,3,1,1,0,18,8,3
1,3,1,0,0,7.225,8,1
0,2,2,0,0,26,8,3
1,2,2,0,0,13,4,3
1,3,1,0,0,8.0292,8,2
1,1,2,0,0,35.5,1,3
0,3,1,3,1,21.075,8,3
1,3,1,1,5,31.3875,8,3
0,3,2,0,0,7.225,8,1
0,1,2,3,2,263,3,3
1,3,1,0,0,7.8792,8,2
0,3,2,0,0,7.8958,8,3
0,1,2,0,0,27.7208,8,1
1,1,1,1,0,146.5208,2,1
1,3,1,0,0,7.75,8,2
0,2,2,0,0,10.5,8,3
0,1,2,1,0,82.1708,8,1
0,1,2,1,0,52,8,3
1,3,2,0,0,7.2292,8,1
0,3,2,0,0,8.05,8,3
0,3,1,2,0,18,8,3
1,3,1,1,0,11.2417,8,1
0,3,1,1,0,9.475,8,3
0,2,1,1,0,21,8,3
0,3,2,0,0,7.8958,8,1
1,2,1,1,2,41.5792,8,1
1,3,1,0,0,7.8792,8,2
0,3,2,0,0,8.05,8,3
0,3,2,1,0,15.5,8,2
1,3,1,0,0,7.75,8,2
0,3,2,2,0,21.6792,8,1
0,3,1,1,0,17.8,8,3
